class_id,sale_date,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,110.0,4,250,3975,1682,1487,1652,1207,5.0,2470,1451,1444
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,3,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4176,1650,1465,1530,1155,5.0,2465,1435,1425
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1570,1090,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,110.0,4,250,3975,1682,1487,1652,1207,5.0,2470,1451,1444
6,201711,0,3,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4176,1650,1465,1542,1167,5.0,2465,1435,1425
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,3,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4176,1650,1465,1495,1120,5.0,2465,1435,1425
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,3,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4176,1650,1465,1495,1120,5.0,2465,1435,1425
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1510,1100,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,7,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1575,1095,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,3970,1682,1462,1660,1215,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,3970,1682,1462,1660,1215,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,3970,1682,1462,1660,1215,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,3,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4176,1650,1465,1495,1120,5.0,2465,1435,1425
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1515,1105,5.0,2470,1463,1456
6,201711,0,3,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4176,1650,1465,1560,1185,5.0,2465,1435,1425
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1602,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1515,1105,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1515,1105,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,10,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1510,1100,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1570,1090,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,3,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4176,1650,1465,1542,1167,5.0,2465,1435,1425
6,201711,0,3,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4200,1650,1465,1514,1139,5.0,2460,1435,1425
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,3970,1682,1462,1660,1215,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,10,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,3,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4176,1650,1465,1495,1120,5.0,2465,1435,1425
6,201711,0,3,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4176,1650,1465,1560,1185,5.0,2465,1435,1425
6,201711,0,3,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4176,1650,1465,1495,1120,5.0,2465,1435,1425
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1515,1105,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1515,1105,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1575,1095,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,3970,1682,1462,1660,1215,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,3,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4176,1650,1465,1542,1167,5.0,2465,1435,1425
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,3,2,1,96.0,4,220,3970,1682,1462,1660,1215,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1602,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1575,1095,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,7,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1600,1120,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1555,1145,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1602,1122,5.0,2470,1463,1456
6,201711,0,3,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,4176,1650,1465,1560,1185,5.0,2465,1435,1425
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,3,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,130,4176,1650,1465,1495,1120,5.0,2465,1435,1425
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3970,1682,1462,1555,1075,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1610,1135,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1590,1110,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3987,1705,1486,1515,1105,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,1,2,1,66.0,4,132,3970,1682,1462,1540,1060,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,77.0,4,155,3970,1682,1462,1610,1130,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1597,1122,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,7.0,2,1.4,1,12,12,1,1,1,1,2,1,110.0,4,250,3975,1682,1487,1652,1207,5.0,2470,1451,1444
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.6,0,12,12,1,1,1,3,2,1,77.0,4,155,3970,1682,1462,1570,1090,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,5.0,1,1.4,0,12,12,1,1,1,3,2,1,63.0,4,132,3970,1682,1462,1572,1092,5.0,2470,1463,1456
6,201711,0,2,2,3,4,6.0,0,1.6,0,12,12,1,1,1,1,2,1,81.0,4,155,3987,1705,1486,1545,1135,5.0,2470,1463,1456
